date,season,type,round,home_team,away_team,home_rating,away_rating,expected_win_home,expected_win_away,favored_team,predicted_spread
2026-09-09,2026,R,,nfl_0026,nfl_0018,1582.71,1543.89,0.6543,0.3457,nfl_0026,3.9
2026-09-10,2026,R,,nfl_0028,nfl_0027,1553.16,1524.98,0.6403,0.3597,nfl_0028,3.4
2026-09-13,2026,R,,nfl_0005,nfl_0006,1471.35,1511.79,0.5453,0.4547,nfl_0005,0.4
2026-09-13,2026,R,,nfl_0007,nfl_0029,1481.17,1494.24,0.584,0.416,nfl_0007,1.6
2026-09-13,2026,R,,nfl_0010,nfl_0019,1520.4,1472.15,0.6665,0.3335,nfl_0010,4.3
2026-09-13,2026,R,,nfl_0032,nfl_0004,1546.88,1543.83,0.6064,0.3936,nfl_0032,2.3
2026-09-13,2026,R,,nfl_0013,nfl_0003,1496.2,1510.38,0.5825,0.4175,nfl_0013,1.6
2026-09-13,2026,R,,nfl_0014,nfl_0031,1532.99,1466.21,0.6897,0.3103,nfl_0014,5.1
2026-09-13,2026,R,,nfl_0017,nfl_0011,1516.16,1511.73,0.6082,0.3918,nfl_0017,2.4
2026-09-13,2026,R,,nfl_0020,nfl_0008,1471.17,1481.68,0.5876,0.4124,nfl_0020,1.7
2026-09-13,2026,R,,nfl_0022,nfl_0016,1434.0,1474.66,0.545,0.455,nfl_0022,0.4
2026-09-13,2026,R,,nfl_0023,nfl_0030,1522.84,1473.1,0.6684,0.3316,nfl_0023,4.4
2026-09-13,2026,R,,nfl_0024,nfl_0002,1498.53,1487.64,0.6171,0.3829,nfl_0024,2.7
2026-09-13,2026,R,,nfl_0025,nfl_0001,1509.82,1455.25,0.6745,0.3255,nfl_0025,4.6
2026-09-13,2026,R,,nfl_0012,nfl_0021,1439.74,1434.84,0.6089,0.3911,nfl_0012,2.4
2026-09-14,2026,R,,nfl_0015,nfl_0009,1496.18,1540.69,0.5395,0.4605,nfl_0015,0.3
2026-09-17,2026,R,,nfl_0004,nfl_0010,1543.83,1520.4,0.634,0.366,nfl_0004,3.2
2026-09-20,2026,R,,nfl_0001,nfl_0026,1455.25,1582.71,0.4208,0.5792,nfl_0026,-3.4
2026-09-20,2026,R,,nfl_0002,nfl_0005,1487.64,1471.35,0.6244,0.3756,nfl_0002,2.9
2026-09-20,2026,R,,nfl_0003,nfl_0019,1510.38,1472.15,0.6535,0.3465,nfl_0003,3.9
2026-09-20,2026,R,,nfl_0006,nfl_0017,1511.79,1516.16,0.5961,0.4039,nfl_0006,2.0
2026-09-20,2026,R,,nfl_0008,nfl_0030,1481.68,1473.1,0.6139,0.3861,nfl_0008,2.6
2026-09-20,2026,R,,nfl_0009,nfl_0014,1540.69,1532.99,0.6127,0.3873,nfl_0009,2.5
2026-09-20,2026,R,,nfl_0032,nfl_0007,1546.88,1481.17,0.6884,0.3116,nfl_0032,5.0
2026-09-20,2026,R,,nfl_0015,nfl_0013,1496.18,1496.2,0.6021,0.3979,nfl_0015,2.2
