date,season,type,round,home_team,away_team,home_rating,away_rating,expected_win_home,expected_win_away,favored_team
2026-09-09,2026,R,,nfl_0025,nfl_0017,1635.03,1567.65,0.6445,0.3555,nfl_0025
2026-09-10,2026,R,,nfl_0027,nfl_0026,1584.52,1533.21,0.6231,0.3769,nfl_0027
2026-09-13,2026,R,,nfl_0005,nfl_0006,1443.21,1517.23,0.4455,0.5545,nfl_0006
2026-09-13,2026,R,,nfl_0007,nfl_0028,1474.04,1492.2,0.5257,0.4743,nfl_0007
2026-09-13,2026,R,,nfl_0010,nfl_0018,1540.31,1451.0,0.6729,0.3271,nfl_0010
2026-09-13,2026,R,,nfl_0032,nfl_0004,1575.12,1576.59,0.5495,0.4505,nfl_0032
2026-09-13,2026,R,,nfl_0012,nfl_0003,1487.74,1525.71,0.4972,0.5028,nfl_0003
2026-09-13,2026,R,,nfl_0013,nfl_0031,1552.04,1437.7,0.7038,0.2962,nfl_0013
2026-09-13,2026,R,,nfl_0016,nfl_0011,1533.93,1524.8,0.5646,0.4354,nfl_0016
2026-09-13,2026,R,,nfl_0019,nfl_0008,1447.25,1466.02,0.5248,0.4752,nfl_0019
2026-09-13,2026,R,,nfl_0021,nfl_0015,1388.48,1457.12,0.4532,0.5468,nfl_0015
2026-09-13,2026,R,,nfl_0022,nfl_0030,1552.82,1458.06,0.6798,0.3202,nfl_0022
2026-09-13,2026,R,,nfl_0023,nfl_0002,1503.13,1473.98,0.5927,0.4073,nfl_0023
2026-09-13,2026,R,,nfl_0024,nfl_0001,1514.23,1423.68,0.6745,0.3255,nfl_0024
2026-09-13,2026,R,,nfl_0029,nfl_0020,1394.7,1390.92,0.557,0.443,nfl_0029
2026-09-14,2026,R,,nfl_0014,nfl_0009,1503.28,1574.31,0.4498,0.5502,nfl_0009
2026-09-17,2026,R,,nfl_0004,nfl_0010,1576.59,1540.31,0.6025,0.3975,nfl_0004
2026-09-20,2026,R,,nfl_0001,nfl_0025,1423.68,1635.03,0.2671,0.7329,nfl_0025
2026-09-20,2026,R,,nfl_0002,nfl_0005,1473.98,1443.21,0.5949,0.4051,nfl_0002
2026-09-20,2026,R,,nfl_0003,nfl_0018,1525.71,1451.0,0.6541,0.3459,nfl_0003
2026-09-20,2026,R,,nfl_0006,nfl_0016,1517.23,1533.93,0.5278,0.4722,nfl_0006
2026-09-20,2026,R,,nfl_0008,nfl_0030,1466.02,1458.06,0.5629,0.4371,nfl_0008
2026-09-20,2026,R,,nfl_0009,nfl_0013,1574.31,1552.04,0.5831,0.4169,nfl_0009
2026-09-20,2026,R,,nfl_0032,nfl_0007,1575.12,1474.04,0.6876,0.3124,nfl_0032
2026-09-20,2026,R,,nfl_0014,nfl_0012,1503.28,1487.74,0.5736,0.4264,nfl_0014
2026-09-20,2026,R,,nfl_0017,nfl_0023,1567.65,1503.13,0.6408,0.3592,nfl_0017
2026-09-20,2026,R,,nfl_0020,nfl_0011,1390.92,1524.8,0.3628,0.6372,nfl_0011
2026-09-20,2026,R,,nfl_0024,nfl_0021,1514.23,1388.48,0.7173,0.2827,nfl_0024
2026-09-20,2026,R,,nfl_0026,nfl_0015,1533.21,1457.12,0.6559,0.3441,nfl_0026
2026-09-20,2026,R,,nfl_0028,nfl_0031,1492.2,1437.7,0.6274,0.3726,nfl_0028
2026-09-20,2026,R,,nfl_0029,nfl_0022,1394.7,1552.82,0.3311,0.6689,nfl_0022
2026-09-21,2026,R,,nfl_0027,nfl_0019,1584.52,1447.25,0.7306,0.2694,nfl_0027
2026-09-24,2026,R,,nfl_0011,nfl_0002,1524.8,1473.98,0.6224,0.3776,nfl_0011
2026-09-27,2026,R,,nfl_0004,nfl_0024,1576.59,1514.23,0.6379,0.3621,nfl_0004
2026-09-27,2026,R,,nfl_0031,nfl_0005,1437.7,1443.21,0.5438,0.4562,nfl_0031
2026-09-27,2026,R,,nfl_0008,nfl_0003,1466.02,1525.71,0.466,0.534,nfl_0003
2026-09-27,2026,R,,nfl_0009,nfl_0027,1574.31,1584.52,0.537,0.463,nfl_0009
2026-09-27,2026,R,,nfl_0010,nfl_0020,1540.31,1390.92,0.7441,0.2559,nfl_0010
2026-09-27,2026,R,,nfl_0012,nfl_0032,1487.74,1575.12,0.4266,0.5734,nfl_0032
2026-09-27,2026,R,,nfl_0013,nfl_0017,1552.04,1567.65,0.5293,0.4707,nfl_0013
2026-09-27,2026,R,,nfl_0015,nfl_0014,1457.12,1503.28,0.4854,0.5146,nfl_0014
2026-09-27,2026,R,,nfl_0018,nfl_0021,1451.0,1388.48,0.6381,0.3619,nfl_0018
2026-09-27,2026,R,,nfl_0019,nfl_0029,1447.25,1394.7,0.6247,0.3753,nfl_0019
2026-09-27,2026,R,,nfl_0023,nfl_0007,1503.13,1474.04,0.5926,0.4074,nfl_0023
2026-09-27,2026,R,,nfl_0026,nfl_0001,1533.21,1423.68,0.698,0.302,nfl_0026
2026-09-27,2026,R,,nfl_0028,nfl_0016,1492.2,1533.93,0.4918,0.5082,nfl_0016
2026-09-27,2026,R,,nfl_0030,nfl_0025,1458.06,1635.03,0.3076,0.6924,nfl_0025
2026-09-28,2026,R,,nfl_0006,nfl_0022,1517.23,1552.82,0.5006,0.4994,nfl_0006
2026-10-01,2026,R,,nfl_0031,nfl_0023,1437.7,1503.13,0.4577,0.5423,nfl_0023
2026-10-04,2026,R,,nfl_0003,nfl_0029,1525.71,1394.7,0.7234,0.2766,nfl_0003
2026-10-04,2026,R,,nfl_0004,nfl_0017,1576.59,1567.65,0.5643,0.4357,nfl_0004
2026-10-04,2026,R,,nfl_0005,nfl_0010,1443.21,1540.31,0.413,0.587,nfl_0010
2026-10-04,2026,R,,nfl_0006,nfl_0020,1517.23,1390.92,0.718,0.282,nfl_0006
2026-10-04,2026,R,,nfl_0007,nfl_0013,1474.04,1552.04,0.4398,0.5602,nfl_0013
2026-10-04,2026,R,,nfl_0032,nfl_0008,1575.12,1466.02,0.6975,0.3025,nfl_0032
2026-10-04,2026,R,,nfl_0016,nfl_0015,1533.93,1457.12,0.6569,0.3431,nfl_0016
2026-10-04,2026,R,,nfl_0019,nfl_0001,1447.25,1423.68,0.5849,0.4151,nfl_0019
2026-10-04,2026,R,,nfl_0021,nfl_0014,1388.48,1503.28,0.3885,0.6115,nfl_0014
2026-10-04,2026,R,,nfl_0022,nfl_0027,1552.82,1584.52,0.5062,0.4938,nfl_0022
2026-10-04,2026,R,,nfl_0025,nfl_0024,1635.03,1514.23,0.7115,0.2885,nfl_0025
2026-10-04,2026,R,,nfl_0026,nfl_0009,1533.21,1574.31,0.4927,0.5073,nfl_0009
2026-10-04,2026,R,,nfl_0028,nfl_0011,1492.2,1524.8,0.5049,0.4951,nfl_0028
2026-10-04,2026,R,,nfl_0030,nfl_0012,1458.06,1487.74,0.5091,0.4909,nfl_0030
2026-10-05,2026,R,,nfl_0018,nfl_0002,1451.0,1473.98,0.5187,0.4813,nfl_0018
2026-10-08,2026,R,,nfl_0008,nfl_0028,1466.02,1492.2,0.5141,0.4859,nfl_0008
2026-10-11,2026,R,,nfl_0001,nfl_0010,1423.68,1540.31,0.386,0.614,nfl_0010
2026-10-11,2026,R,,nfl_0002,nfl_0003,1473.98,1525.71,0.4774,0.5226,nfl_0003
2026-10-11,2026,R,,nfl_0011,nfl_0006,1524.8,1517.23,0.5624,0.4376,nfl_0011
2026-10-11,2026,R,,nfl_0013,nfl_0022,1552.04,1552.82,0.5505,0.4495,nfl_0013
2026-10-11,2026,R,,nfl_0015,nfl_0007,1457.12,1474.04,0.5274,0.4726,nfl_0015
2026-10-11,2026,R,,nfl_0017,nfl_0021,1567.65,1388.48,0.7753,0.2247,nfl_0017
2026-10-11,2026,R,,nfl_0018,nfl_0016,1451.0,1533.93,0.4329,0.5671,nfl_0016
2026-10-11,2026,R,,nfl_0020,nfl_0031,1390.92,1437.7,0.4845,0.5155,nfl_0031
2026-10-11,2026,R,,nfl_0023,nfl_0012,1503.13,1487.74,0.5734,0.4266,nfl_0023
2026-10-11,2026,R,,nfl_0024,nfl_0009,1514.23,1574.31,0.4654,0.5346,nfl_0009
2026-10-11,2026,R,,nfl_0025,nfl_0026,1635.03,1533.21,0.6885,0.3115,nfl_0025
2026-10-11,2026,R,,nfl_0029,nfl_0032,1394.7,1575.12,0.3034,0.6966,nfl_0032
2026-10-11,2026,R,,nfl_0030,nfl_0019,1458.06,1447.25,0.567,0.433,nfl_0030
2026-10-12,2026,R,,nfl_0027,nfl_0004,1584.52,1576.59,0.5629,0.4371,nfl_0027
2026-10-15,2026,R,,nfl_0009,nfl_0025,1574.31,1635.03,0.4645,0.5355,nfl_0025
2026-10-18,2026,R,,nfl_0002,nfl_0006,1473.98,1517.23,0.4896,0.5104,nfl_0006
2026-10-18,2026,R,,nfl_0031,nfl_0003,1437.7,1525.71,0.4257,0.5743,nfl_0003
2026-10-18,2026,R,,nfl_0011,nfl_0008,1524.8,1466.02,0.6331,0.3669,nfl_0011
2026-10-18,2026,R,,nfl_0012,nfl_0029,1487.74,1394.7,0.6776,0.3224,nfl_0012
2026-10-18,2026,R,,nfl_0013,nfl_0032,1552.04,1575.12,0.5186,0.4814,nfl_0013
2026-10-18,2026,R,,nfl_0014,nfl_0024,1503.28,1514.23,0.536,0.464,nfl_0014
2026-10-18,2026,R,,nfl_0017,nfl_0020,1567.65,1390.92,0.7729,0.2271,nfl_0017
2026-10-18,2026,R,,nfl_0019,nfl_0018,1447.25,1451.0,0.5463,0.4537,nfl_0019
2026-10-18,2026,R,,nfl_0021,nfl_0004,1388.48,1576.59,0.2941,0.7059,nfl_0004
2026-10-18,2026,R,,nfl_0022,nfl_0005,1552.82,1443.21,0.6981,0.3019,nfl_0022
2026-10-18,2026,R,,nfl_0027,nfl_0001,1584.52,1423.68,0.7564,0.2436,nfl_0027
2026-10-18,2026,R,,nfl_0028,nfl_0023,1492.2,1503.13,0.536,0.464,nfl_0028
2026-10-19,2026,R,,nfl_0026,nfl_0030,1533.21,1458.06,0.6547,0.3453,nfl_0026
2026-10-22,2026,R,,nfl_0006,nfl_0017,1517.23,1567.65,0.4793,0.5207,nfl_0017
2026-10-25,2026,R,,nfl_0001,nfl_0009,1423.68,1574.31,0.3408,0.6592,nfl_0009
2026-10-25,2026,R,,nfl_0002,nfl_0026,1473.98,1533.21,0.4666,0.5334,nfl_0026
2026-10-25,2026,R,,nfl_0003,nfl_0007,1525.71,1474.04,0.6236,0.3764,nfl_0003
2026-10-25,2026,R,,nfl_0005,nfl_0028,1443.21,1492.2,0.4813,0.5187,nfl_0028
2026-10-25,2026,R,,nfl_0010,nfl_0011,1540.31,1524.8,0.5736,0.4264,nfl_0010
2026-10-25,2026,R,,nfl_0032,nfl_0019,1575.12,1447.25,0.7198,0.2802,nfl_0032
2026-10-25,2026,R,,nfl_0016,nfl_0012,1533.93,1487.74,0.6161,0.3839,nfl_0016
2026-10-25,2026,R,,nfl_0018,nfl_0023,1451.0,1503.13,0.4768,0.5232,nfl_0023
2026-10-25,2026,R,,nfl_0020,nfl_0015,1390.92,1457.12,0.4566,0.5434,nfl_0015
2026-10-25,2026,R,,nfl_0021,nfl_0027,1388.48,1584.52,0.2847,0.7153,nfl_0027
2026-10-25,2026,R,,nfl_0025,nfl_0014,1635.03,1503.28,0.7243,0.2757,nfl_0025
2026-10-25,2026,R,,nfl_0029,nfl_0031,1394.7,1437.7,0.4899,0.5101,nfl_0031
2026-10-26,2026,R,,nfl_0022,nfl_0008,1552.82,1466.02,0.6697,0.3303,nfl_0022
2026-10-29,2026,R,,nfl_0011,nfl_0005,1524.8,1443.21,0.663,0.337,nfl_0011
2026-11-01,2026,R,,nfl_0004,nfl_0003,1576.59,1525.71,0.6225,0.3775,nfl_0004
2026-11-01,2026,R,,nfl_0007,nfl_0029,1474.04,1394.7,0.6602,0.3398,nfl_0007
2026-11-01,2026,R,,nfl_0008,nfl_0001,1466.02,1423.68,0.6109,0.3891,nfl_0008
2026-11-01,2026,R,,nfl_0009,nfl_0014,1574.31,1503.28,0.6493,0.3507,nfl_0009
2026-11-01,2026,R,,nfl_0010,nfl_0016,1540.31,1533.93,0.5607,0.4393,nfl_0010
2026-11-01,2026,R,,nfl_0013,nfl_0012,1552.04,1487.74,0.6405,0.3595,nfl_0013
2026-11-01,2026,R,,nfl_0015,nfl_0017,1457.12,1567.65,0.3944,0.6056,nfl_0017
2026-11-01,2026,R,,nfl_0020,nfl_0021,1390.92,1388.48,0.5551,0.4449,nfl_0020
2026-11-01,2026,R,,nfl_0023,nfl_0031,1503.13,1437.7,0.642,0.358,nfl_0023
2026-11-01,2026,R,,nfl_0027,nfl_0024,1584.52,1514.23,0.6484,0.3516,nfl_0027
2026-11-01,2026,R,,nfl_0028,nfl_0002,1492.2,1473.98,0.5774,0.4226,nfl_0028
2026-11-01,2026,R,,nfl_0030,nfl_0022,1458.06,1552.82,0.4162,0.5838,nfl_0022
2026-11-02,2026,R,,nfl_0025,nfl_0006,1635.03,1517.23,0.7079,0.2921,nfl_0025
2026-11-05,2026,R,,nfl_0003,nfl_0013,1525.71,1552.04,0.5139,0.4861,nfl_0003
2026-11-08,2026,R,,nfl_0002,nfl_0007,1473.98,1474.04,0.5515,0.4485,nfl_0002
2026-11-08,2026,R,,nfl_0005,nfl_0009,1443.21,1574.31,0.3665,0.6335,nfl_0009
2026-11-08,2026,R,,nfl_0006,nfl_0028,1517.23,1492.2,0.5869,0.4131,nfl_0006
2026-11-08,2026,R,,nfl_0012,nfl_0008,1487.74,1466.02,0.5823,0.4177,nfl_0012
2026-11-08,2026,R,,nfl_0014,nfl_0020,1503.28,1390.92,0.7014,0.2986,nfl_0014
2026-11-08,2026,R,,nfl_0015,nfl_0010,1457.12,1540.31,0.4325,0.5675,nfl_0010
2026-11-08,2026,R,,nfl_0017,nfl_0011,1567.65,1524.8,0.6116,0.3884,nfl_0017
2026-11-08,2026,R,,nfl_0018,nfl_0031,1451.0,1437.7,0.5705,0.4295,nfl_0018
2026-11-08,2026,R,,nfl_0022,nfl_0019,1552.82,1447.25,0.6932,0.3068,nfl_0022
2026-11-08,2026,R,,nfl_0024,nfl_0032,1514.23,1575.12,0.4642,0.5358,nfl_0032
2026-11-08,2026,R,,nfl_0025,nfl_0001,1635.03,1423.68,0.8059,0.1941,nfl_0025
2026-11-08,2026,R,,nfl_0026,nfl_0021,1533.21,1388.48,0.7389,0.2611,nfl_0026
2026-11-08,2026,R,,nfl_0030,nfl_0027,1458.06,1584.52,0.3727,0.6273,nfl_0027
2026-11-09,2026,R,,nfl_0016,nfl_0004,1533.93,1576.59,0.4904,0.5096,nfl_0004
2026-11-12,2026,R,,nfl_0019,nfl_0030,1447.25,1458.06,0.5362,0.4638,nfl_0019
2026-11-15,2026,R,,nfl_0001,nfl_0027,1423.68,1584.52,0.3277,0.6723,nfl_0027
2026-11-15,2026,R,,nfl_0002,nfl_0014,1473.98,1503.28,0.5096,0.4904,nfl_0002
2026-11-15,2026,R,,nfl_0007,nfl_0023,1474.04,1503.13,0.5099,0.4901,nfl_0007
2026-11-15,2026,R,,nfl_0031,nfl_0032,1437.7,1575.12,0.3581,0.6419,nfl_0032
2026-11-15,2026,R,,nfl_0008,nfl_0026,1466.02,1533.21,0.4552,0.5448,nfl_0026
2026-11-15,2026,R,,nfl_0010,nfl_0017,1540.31,1567.65,0.5125,0.4875,nfl_0010
2026-11-15,2026,R,,nfl_0011,nfl_0016,1524.8,1533.93,0.5386,0.4614,nfl_0011
2026-11-15,2026,R,,nfl_0012,nfl_0015,1487.74,1457.12,0.5947,0.4053,nfl_0012
2026-11-15,2026,R,,nfl_0018,nfl_0005,1451.0,1443.21,0.5627,0.4373,nfl_0018
2026-11-15,2026,R,,nfl_0020,nfl_0004,1390.92,1576.59,0.297,0.703,nfl_0004
2026-11-15,2026,R,,nfl_0021,nfl_0025,1388.48,1635.03,0.2293,0.7707,nfl_0025
2026-11-15,2026,R,,nfl_0029,nfl_0013,1394.7,1552.04,0.3321,0.6679,nfl_0013
2026-11-16,2026,R,,nfl_0003,nfl_0024,1525.71,1514.23,0.5679,0.4321,nfl_0003
2026-11-19,2026,R,,nfl_0032,nfl_0012,1575.12,1487.74,0.6705,0.3295,nfl_0032
2026-11-22,2026,R,,nfl_0004,nfl_0015,1576.59,1457.12,0.7099,0.2901,nfl_0004
2026-11-22,2026,R,,nfl_0005,nfl_0003,1443.21,1525.71,0.4335,0.5665,nfl_0003
2026-11-22,2026,R,,nfl_0006,nfl_0018,1517.23,1451.0,0.643,0.357,nfl_0006
2026-11-22,2026,R,,nfl_0008,nfl_0029,1466.02,1394.7,0.6497,0.3503,nfl_0008
2026-11-22,2026,R,,nfl_0009,nfl_0021,1574.31,1388.48,0.7819,0.2181,nfl_0009
2026-11-22,2026,R,,nfl_0010,nfl_0028,1540.31,1492.2,0.6187,0.3813,nfl_0010
2026-11-22,2026,R,,nfl_0014,nfl_0001,1503.28,1423.68,0.6605,0.3395,nfl_0014
2026-11-22,2026,R,,nfl_0019,nfl_0013,1447.25,1552.04,0.4023,0.5977,nfl_0013
2026-11-22,2026,R,,nfl_0022,nfl_0023,1552.82,1503.13,0.6209,0.3791,nfl_0022
2026-11-22,2026,R,,nfl_0024,nfl_0020,1514.23,1390.92,0.7144,0.2856,nfl_0024
2026-11-22,2026,R,,nfl_0026,nfl_0016,1533.21,1533.93,0.5506,0.4494,nfl_0026
2026-11-23,2026,R,,nfl_0030,nfl_0007,1458.06,1474.04,0.5288,0.4712,nfl_0030
2026-11-25,2026,R,,nfl_0027,nfl_0011,1584.52,1524.8,0.6344,0.3656,nfl_0027
2026-11-26,2026,R,,nfl_0004,nfl_0014,1576.59,1503.28,0.6523,0.3477,nfl_0004
2026-11-26,2026,R,,nfl_0008,nfl_0022,1466.02,1552.82,0.4274,0.5726,nfl_0022
2026-11-26,2026,R,,nfl_0010,nfl_0006,1540.31,1517.23,0.5842,0.4158,nfl_0010
2026-11-27,2026,R,,nfl_0023,nfl_0009,1503.13,1574.31,0.4495,0.5505,nfl_0009
2026-11-29,2026,R,,nfl_0001,nfl_0030,1423.68,1458.06,0.5023,0.4977,nfl_0001
2026-11-29,2026,R,,nfl_0007,nfl_0018,1474.04,1451.0,0.5842,0.4158,nfl_0007
2026-11-29,2026,R,,nfl_0031,nfl_0021,1437.7,1388.48,0.6202,0.3798,nfl_0031
2026-11-29,2026,R,,nfl_0032,nfl_0003,1575.12,1525.71,0.6205,0.3795,nfl_0032
2026-11-29,2026,R,,nfl_0012,nfl_0019,1487.74,1447.25,0.6083,0.3917,nfl_0012
2026-11-29,2026,R,,nfl_0013,nfl_0029,1552.04,1394.7,0.7527,0.2473,nfl_0013
2026-11-29,2026,R,,nfl_0015,nfl_0020,1457.12,1390.92,0.643,0.357,nfl_0015
2026-11-29,2026,R,,nfl_0016,nfl_0002,1533.93,1473.98,0.6347,0.3653,nfl_0016
2026-11-29,2026,R,,nfl_0024,nfl_0017,1514.23,1567.65,0.4749,0.5251,nfl_0017
2026-11-29,2026,R,,nfl_0026,nfl_0025,1533.21,1635.03,0.4064,0.5936,nfl_0025
2026-11-30,2026,R,,nfl_0028,nfl_0005,1492.2,1443.21,0.6199,0.3801,nfl_0028
2026-12-03,2026,R,,nfl_0027,nfl_0014,1584.52,1503.28,0.6626,0.3374,nfl_0027
2026-12-06,2026,R,,nfl_0001,nfl_0022,1423.68,1552.82,0.3691,0.6309,nfl_0022
2026-12-06,2026,R,,nfl_0002,nfl_0010,1473.98,1540.31,0.4565,0.5435,nfl_0010
2026-12-06,2026,R,,nfl_0006,nfl_0013,1517.23,1552.04,0.5017,0.4983,nfl_0006
2026-12-06,2026,R,,nfl_0031,nfl_0007,1437.7,1474.04,0.4995,0.5005,nfl_0007
2026-12-06,2026,R,,nfl_0009,nfl_0015,1574.31,1457.12,0.7072,0.2928,nfl_0009
2026-12-06,2026,R,,nfl_0016,nfl_0005,1533.93,1443.21,0.6747,0.3253,nfl_0016
2026-12-06,2026,R,,nfl_0017,nfl_0004,1567.65,1576.59,0.5389,0.4611,nfl_0017
2026-12-06,2026,R,,nfl_0018,nfl_0011,1451.0,1524.8,0.4458,0.5542,nfl_0011
2026-12-06,2026,R,,nfl_0019,nfl_0026,1447.25,1533.21,0.4286,0.5714,nfl_0026
2026-12-06,2026,R,,nfl_0023,nfl_0032,1503.13,1575.12,0.4484,0.5516,nfl_0032
2026-12-06,2026,R,,nfl_0028,nfl_0024,1492.2,1514.23,0.5201,0.4799,nfl_0028
2026-12-06,2026,R,,nfl_0029,nfl_0030,1394.7,1458.06,0.4607,0.5393,nfl_0030
2026-12-07,2026,R,,nfl_0025,nfl_0008,1635.03,1466.02,0.765,0.235,nfl_0025
2026-12-10,2026,R,,nfl_0017,nfl_0016,1567.65,1533.93,0.599,0.401,nfl_0017
2026-12-13,2026,R,,nfl_0003,nfl_0028,1525.71,1492.2,0.5987,0.4013,nfl_0003
2026-12-13,2026,R,,nfl_0005,nfl_0018,1443.21,1451.0,0.5405,0.4595,nfl_0005
2026-12-13,2026,R,,nfl_0007,nfl_0014,1474.04,1503.28,0.5097,0.4903,nfl_0007
2026-12-13,2026,R,,nfl_0031,nfl_0002,1437.7,1473.98,0.4996,0.5004,nfl_0002
2026-12-13,2026,R,,nfl_0010,nfl_0029,1540.31,1394.7,0.7399,0.2601,nfl_0010
2026-12-13,2026,R,,nfl_0011,nfl_0004,1524.8,1576.59,0.4773,0.5227,nfl_0004
2026-12-13,2026,R,,nfl_0015,nfl_0006,1457.12,1517.23,0.4654,0.5346,nfl_0006
2026-12-13,2026,R,,nfl_0020,nfl_0009,1390.92,1574.31,0.2998,0.7002,nfl_0009
2026-12-13,2026,R,,nfl_0021,nfl_0024,1388.48,1514.23,0.3736,0.6264,nfl_0024
2026-12-13,2026,R,,nfl_0022,nfl_0012,1552.82,1487.74,0.6415,0.3585,nfl_0022
2026-12-13,2026,R,,nfl_0025,nfl_0019,1635.03,1447.25,0.7838,0.2162,nfl_0025
2026-12-13,2026,R,,nfl_0026,nfl_0027,1533.21,1584.52,0.478,0.522,nfl_0027
2026-12-13,2026,R,,nfl_0030,nfl_0032,1458.06,1575.12,0.3854,0.6146,nfl_0032
2026-12-14,2026,R,,nfl_0013,nfl_0023,1552.04,1503.13,0.6198,0.3802,nfl_0013
2026-12-17,2026,R,,nfl_0024,nfl_0026,1514.23,1533.21,0.5245,0.4755,nfl_0024
2026-12-19,2026,R,,nfl_0004,nfl_0006,1576.59,1517.23,0.6339,0.3661,nfl_0004
2026-12-19,2026,R,,nfl_0022,nfl_0025,1552.82,1635.03,0.4339,0.5661,nfl_0025
2026-12-20,2026,R,,nfl_0001,nfl_0020,1423.68,1390.92,0.5977,0.4023,nfl_0001
2026-12-20,2026,R,,nfl_0005,nfl_0007,1443.21,1474.04,0.5074,0.4926,nfl_0005
2026-12-20,2026,R,,nfl_0011,nfl_0015,1524.8,1457.12,0.6449,0.3551,nfl_0011
2026-12-20,2026,R,,nfl_0032,nfl_0013,1575.12,1552.04,0.5842,0.4158,nfl_0032
2026-12-20,2026,R,,nfl_0016,nfl_0010,1533.93,1540.31,0.5425,0.4575,nfl_0016
2026-12-20,2026,R,,nfl_0019,nfl_0031,1447.25,1437.7,0.5652,0.4348,nfl_0019
2026-12-20,2026,R,,nfl_0021,nfl_0009,1388.48,1574.31,0.2968,0.7032,nfl_0009
2026-12-20,2026,R,,nfl_0023,nfl_0003,1503.13,1525.71,0.5193,0.4807,nfl_0023
2026-12-20,2026,R,,nfl_0027,nfl_0008,1584.52,1466.02,0.7088,0.2912,nfl_0027
2026-12-20,2026,R,,nfl_0028,nfl_0018,1492.2,1451.0,0.6093,0.3907,nfl_0028
2026-12-20,2026,R,,nfl_0029,nfl_0012,1394.7,1487.74,0.4186,0.5814,nfl_0012
2026-12-20,2026,R,,nfl_0030,nfl_0002,1458.06,1473.98,0.5289,0.4711,nfl_0030
2026-12-21,2026,R,,nfl_0014,nfl_0017,1503.28,1567.65,0.4593,0.5407,nfl_0017
2026-12-24,2026,R,,nfl_0022,nfl_0032,1552.82,1575.12,0.5197,0.4803,nfl_0022
2026-12-25,2026,R,,nfl_0006,nfl_0011,1517.23,1524.8,0.5408,0.4592,nfl_0006
2026-12-25,2026,R,,nfl_0009,nfl_0004,1574.31,1576.59,0.5484,0.4516,nfl_0009
2026-12-25,2026,R,,nfl_0025,nfl_0027,1635.03,1584.52,0.622,0.378,nfl_0025
