date,season,team_id,opponent_id,home_away,points_for,points_against,type,round,expected_win_pct,result,team_538,opponent_538,jkey,elo_prob1,score1,score2,ce_correct,ce_brier,fte_correct,fte_brier,brier_diff
1995-11-03,1996,ATL,IND,H,106,111,R,RS,0.618584122089031,0.0,ATL,IND,1995-11-03_ATL_IND,0.528055276,106.0,111.0,False,0.38264631610065725,False,0.2788423745114362,0.10380394158922107
1995-11-03,1996,BOS,MIL,H,100,101,R,RS,0.618584122089031,0.0,BOS,MIL,1995-11-03_BOS_MIL,0.690102117,100.0,101.0,False,0.38264631610065725,False,0.4762409318878817,-0.09359461578722444
1995-11-03,1996,BRK,TOR,A,79,94,R,RS,0.381415877910969,0.0,NJN,TOR,1995-11-03_NJN_TOR,0.505830457,79.0,94.0,True,0.1454780719225952,False,0.2558644512288288,-0.11038637930623357
1995-11-03,1996,CHI,NO,H,105,91,R,RS,0.618584122089031,1.0,CHI,CHH,1995-11-03_CHI_CHH,0.707123622,105.0,91.0,True,0.1454780719225952,True,0.08577657279039888,0.05970149913219633
1995-11-03,1996,CLE,ORL,A,88,99,R,RS,0.381415877910969,0.0,CLE,ORL,1995-11-03_CLE_ORL,0.251220444,88.0,99.0,True,0.1454780719225952,True,0.06311171148355713,0.08236636043903808
1995-11-03,1996,DAL,SA,A,103,97,R,RS,0.381415877910969,1.0,DAL,SAS,1995-11-03_DAL_SAS,0.177107215,103.0,97.0,False,0.38264631610065725,False,0.6771525356050562,-0.2945062195043989
1995-11-03,1996,DEN,LAL,A,96,98,R,RS,0.381415877910969,0.0,DEN,LAL,1995-11-03_DEN_LAL,0.380280286,96.0,98.0,True,0.1454780719225952,True,0.14461309592024182,0.0008649760023533848
1995-11-03,1996,DET,NY,H,100,106,R,RS,0.618584122089031,0.0,DET,NYK,1995-11-03_DET_NYK,0.319525541,100.0,106.0,False,0.38264631610065725,True,0.1020965713513427,0.28054974474931454
1995-11-03,1996,GS,HOU,A,92,110,R,RS,0.381415877910969,0.0,GSW,HOU,1995-11-03_GSW_HOU,0.130539346,92.0,110.0,True,0.1454780719225952,True,0.017040520854107715,0.1284375510684875
1995-11-03,1996,HOU,GS,H,110,92,R,RS,0.618584122089031,1.0,HOU,GSW,1995-11-03_HOU_GSW,0.869460654,110.0,92.0,True,0.1454780719225952,True,0.0170405208541077,0.1284375510684875
1995-11-03,1996,IND,ATL,A,111,106,R,RS,0.381415877910969,1.0,IND,ATL,1995-11-03_IND_ATL,0.471944724,111.0,106.0,False,0.38264631610065725,False,0.2788423745114362,0.10380394158922107
1995-11-03,1996,LAC,PHX,H,112,106,R,RS,0.618584122089031,1.0,LAC,PHO,1995-11-03_LAC_PHO,0.334096178,112.0,106.0,True,0.1454780719225952,False,0.44342790015420763,-0.2979498282316124
1995-11-03,1996,LAL,DEN,H,98,96,R,RS,0.618584122089031,1.0,LAL,DEN,1995-11-03_LAL_DEN,0.619719714,98.0,96.0,True,0.1454780719225952,True,0.14461309592024177,0.0008649760023534403
1995-11-03,1996,MEM,POR,A,92,80,R,RS,0.381415877910969,1.0,VAN,POR,1995-11-03_VAN_POR,0.12725884,92.0,80.0,False,0.38264631610065725,False,0.7616771323581456,-0.37903081625748836
1995-11-03,1996,MIL,BOS,A,101,100,R,RS,0.381415877910969,1.0,MIL,BOS,1995-11-03_MIL_BOS,0.309897883,101.0,100.0,False,0.38264631610065725,False,0.4762409318878817,-0.09359461578722444
1995-11-03,1996,MIN,SAC,A,86,95,R,RS,0.381415877910969,0.0,MIN,SAC,1995-11-03_MIN_SAC,0.210363912,86.0,95.0,True,0.1454780719225952,True,0.04425297547194374,0.10122509645065147
1995-11-03,1996,NO,CHI,A,91,105,R,RS,0.381415877910969,0.0,CHH,CHI,1995-11-03_CHH_CHI,0.292876378,91.0,105.0,True,0.1454780719225952,True,0.08577657279039888,0.05970149913219633
1995-11-03,1996,NY,DET,A,106,100,R,RS,0.381415877910969,1.0,NYK,DET,1995-11-03_NYK_DET,0.680474459,106.0,100.0,False,0.38264631610065725,True,0.10209657135134266,0.2805497447493146
